image_id,healthy,multiple_diseases,rust,scab
Test_56,0.033078484,0.3631026,0.025485551,0.5783333
Test_57,0.6611797,0.069095396,0.25095698,0.018767951
Test_58,0.00062694954,0.116571985,0.00033788747,0.8824633
Test_59,0.37391132,0.056450535,0.056754567,0.51288354
Test_60,0.005758509,0.027406508,0.0006987619,0.96613616
Test_61,0.9726613,0.010889025,0.0052224095,0.011227164
Test_62,0.19217432,0.25085196,0.16232929,0.3946444
Test_63,0.045704924,0.32922173,0.020175643,0.6048977
Test_64,0.7171396,0.024852138,0.069703944,0.18830435
Test_65,0.24916676,0.425103,0.320174,0.005556233
Test_66,0.9964941,0.0012347999,0.001543423,0.000727615
Test_67,0.11123721,0.008050208,0.8769579,0.0037546072
Test_68,0.044355743,0.76644313,0.0074593336,0.18174183
Test_69,0.07638668,0.05765749,0.86353093,0.0024248976
Test_70,0.022251893,0.04870261,0.0386113,0.89043415
Test_71,0.14851154,0.04930755,0.79794323,0.0042377366
Test_72,0.017993912,0.030250695,0.0074480968,0.9443073
Test_73,0.9828149,0.012774375,0.003578145,0.000832616
Test_74,0.42317557,0.3733832,0.012905121,0.19053611
Test_75,0.26853853,0.25597078,0.11264894,0.36284176
Test_76,0.99583614,0.00037151383,0.0020630988,0.0017292302
Test_77,0.10469632,0.019215386,0.8423154,0.033772875
Test_78,0.010740304,0.29298532,0.008469475,0.68780494
Test_79,0.68112546,0.20209423,0.023194725,0.09358564
Test_80,0.035971716,0.35145885,0.38616735,0.22640209
Test_81,0.021143552,0.5359374,0.42655215,0.016366882
Test_82,0.30404377,0.13897237,0.3629188,0.19406506
Test_83,0.075818196,0.19350925,0.6207515,0.109921135
Test_84,0.027052274,0.010194028,0.0028435406,0.9599101
Test_85,0.072371736,0.092248954,0.025428686,0.80995065
Test_86,0.017430842,0.1431723,0.8363286,0.0030682865
Test_87,0.55640686,0.28877956,0.125541,0.029272605
Test_88,0.09051572,0.3658477,0.03157,0.5120666
Test_89,0.8208979,0.06637148,0.018169597,0.09456108
Test_90,0.0018590376,0.0683185,0.92440575,0.0054166196
Test_91,0.81093806,0.060409803,0.0027557488,0.12589636
Test_92,0.97637063,0.0027370912,0.019851599,0.0010406603
Test_93,0.0076377764,0.0853043,0.9068664,0.00019155288
Test_94,0.003437516,0.018774662,0.0012583806,0.9765295
Test_95,0.9722463,0.011745567,0.013744863,0.0022632927
Test_96,0.10526435,0.1487368,0.01756236,0.7284365
Test_97,0.81434023,0.13354199,0.00501926,0.04709851
Test_98,0.039827496,0.12874663,0.0071036266,0.8243222
Test_99,0.19125897,0.24853897,0.02733978,0.5328623
Test_100,0.010251661,0.051491857,9.4715e-05,0.93816173
Test_101,0.7171153,0.0130338045,0.005973488,0.26387742
Test_102,0.053340055,0.0072101774,0.0021090661,0.9373406
Test_103,0.056820344,0.03806148,0.0026191801,0.902499
Test_104,0.0037698306,0.07232691,0.002216152,0.9216871
Test_105,0.062745646,0.23006031,0.025878126,0.68131596
Test_106,0.9350753,0.03819745,0.009695803,0.017031465
Test_107,0.10381223,0.11336205,0.7259501,0.056875564
Test_108,0.02377284,0.13044962,0.022713875,0.8230637
Test_109,0.56036556,0.33010694,0.037144847,0.07238267
Test_110,0.98402786,0.0015156157,0.0006269817,0.013829502
Test_111,0.7031849,0.0440449,0.00765125,0.245119
Test_112,0.1016345,0.09536416,0.7870275,0.015973834
Test_113,0.06686535,0.37434277,0.011535017,0.5472569
Test_114,0.07103104,0.5931657,0.17062731,0.16517597
Test_115,0.010006088,0.002108901,0.97333944,0.014545466
Test_116,0.24619348,0.068853274,0.5606531,0.12430017
Test_117,0.0020930415,0.025630822,0.97154033,0.00073586334
Test_118,0.122686766,0.13880831,0.7352523,0.0032525659
Test_119,0.9617292,0.019581817,0.004812791,0.013876088
Test_120,0.0021621857,0.043756098,0.952998,0.0010837866
Test_121,0.13642824,0.03553935,0.58387077,0.24416165
Test_122,0.018852334,0.07301314,0.90558624,0.002548296
Test_123,0.021360818,0.17250763,0.8033576,0.0027738195
Test_124,0.017211169,0.047536653,0.0021080684,0.9331441
Test_125,0.17149118,0.29159972,0.030288309,0.50662076
Test_126,0.9829028,0.0104355905,0.0052576778,0.0014038732
Test_127,0.19136302,0.06688045,0.0014602797,0.7402963
Test_128,0.0130120935,0.0154794855,0.9221991,0.04930939
Test_129,0.26450926,0.2083467,0.36640888,0.16073513
Test_130,0.0013064754,0.01748021,0.0007895272,0.9804238
Test_131,0.0018971708,0.007074484,0.00028201562,0.9907463
Test_132,0.99268645,0.0016277119,0.0055221207,0.00016374463
Test_133,0.0048075514,0.4360175,0.018171927,0.541003
Test_134,0.46689638,0.01362312,0.0018834971,0.51759696
Test_135,0.101243176,0.3953356,0.4026254,0.10079577
Test_136,0.00019220888,0.005831916,0.00032884482,0.993647
Test_137,0.011001817,0.28950515,0.67891663,0.020576367
Test_138,0.024748746,0.021756168,0.93063563,0.022859484
Test_139,0.9899246,0.004752416,0.0018154081,0.0035076197
Test_140,0.81627923,0.045356866,0.11540761,0.022956356
Test_141,0.0019460149,0.0002412092,0.0010541913,0.9967586
Test_142,0.3627711,0.15488465,0.015305733,0.46703854
Test_143,0.034619473,0.17456385,0.010158951,0.7806577
Test_144,0.9997652,0.00011060573,8.2420636e-05,4.171874e-05
Test_145,0.21202247,0.28993183,0.01965098,0.47839475
Test_146,0.0063505275,0.022889119,0.9697894,0.0009710107
Test_147,0.08842136,0.07712412,0.8154334,0.019021133
Test_148,0.90612316,0.0708681,0.0031310897,0.01987767
Test_149,0.4453166,0.058888387,0.43615523,0.05963985
Test_150,0.22013238,0.39444607,0.069092214,0.3163293
Test_151,0.0032751884,0.07384381,0.91072905,0.0121519435
Test_152,0.0127194505,0.1938685,0.7611997,0.032212347
Test_153,0.0912856,0.14413287,0.056103803,0.70847774
Test_154,0.05297038,0.115218654,0.8164185,0.015392391
Test_155,0.0029473824,0.019803893,0.9592379,0.018010914
Test_156,0.38518226,0.08521062,0.012327877,0.51727927
Test_157,0.60863334,0.17812699,0.046378452,0.1668612
Test_158,0.05372448,0.067785375,0.023706768,0.85478336
Test_159,0.15905459,0.055140562,0.7746807,0.011124204
Test_160,0.9924334,0.005367725,0.00064209057,0.0015567725
Test_161,0.06910968,0.050000943,0.09027849,0.7906109
Test_162,0.0074081114,0.0033972398,0.988602,0.00059262675
Test_163,0.03211554,0.366806,0.5723113,0.02876716
Test_164,0.29198748,0.41773334,0.02859475,0.26168448
Test_165,4.1797415e-05,0.0053511355,5.8476107e-05,0.9945486
Test_166,0.011140892,0.0038778535,0.9844629,0.00051831617
Test_167,0.09375088,0.025327966,0.868838,0.01208318
Test_168,0.0027537472,0.8086403,0.06993659,0.11866937
Test_169,0.06911546,0.04456297,0.88524544,0.0010760983
Test_170,0.5732504,0.027069535,0.06284824,0.33683175
Test_171,0.108725384,0.17392397,0.65554947,0.061801184
Test_172,0.19611573,0.116752625,0.68254375,0.004587911
Test_173,0.009339323,0.059090864,0.92884386,0.0027258906
Test_174,0.12460886,0.11275619,0.0025351453,0.76009977
Test_175,0.91486865,0.04706079,0.011069069,0.027001455
Test_176,0.031549327,0.008926793,0.9554874,0.0040365583
Test_177,0.023816198,0.0060164365,0.0013249257,0.9688425
Test_178,0.035033382,0.004469129,0.0024080402,0.9580895
Test_179,0.1752803,0.09507833,0.2718023,0.45783907
Test_180,0.022062013,0.51299584,0.4387002,0.026242053
Test_181,0.015997514,0.1798075,0.011525858,0.7926691
Test_182,0.15518595,0.27761373,0.5353838,0.031816516
Test_183,0.91474664,0.025142748,0.014900826,0.04520977
Test_184,0.8181985,0.03394478,0.0018488585,0.14600787
Test_185,0.0040947306,0.03676203,0.0020252417,0.95711803
Test_186,0.28892252,0.4051525,0.008617774,0.2973072
Test_187,0.0014619872,0.014455251,0.9821801,0.0019027097
Test_188,0.0011856563,0.0050647287,0.9931305,0.0006191685
Test_189,0.9516013,0.003229237,0.034063637,0.011105919
Test_190,0.029016966,0.80906594,0.111241534,0.05067559
Test_191,0.024561098,0.67395014,0.29017138,0.011317382
Test_192,0.25708818,0.2886427,0.4142767,0.0399924
Test_193,0.0005299673,0.015515951,0.98237675,0.0015772827
Test_194,0.009877663,0.61776733,0.3655716,0.006783411
Test_195,0.5618757,0.28442922,0.09635327,0.057341825
Test_196,0.021875186,0.6900016,0.13184176,0.15628138
Test_197,0.0126690045,0.04290568,0.9127121,0.031713247
Test_198,0.27528945,0.44423956,0.03651165,0.24395934
Test_199,0.051636916,0.6017505,0.2984426,0.048170038
Test_200,0.10982726,0.052207906,0.80956537,0.028399423
Test_201,0.0054268064,0.05804786,0.0050175176,0.9315079
Test_202,0.03291022,0.0987948,0.7415061,0.1267889
Test_203,0.039519705,0.03915031,0.90667915,0.014650831
Test_204,0.024206912,0.29328352,0.0053344504,0.67717505
Test_205,0.30151471,0.010765629,0.01134043,0.6763792
Test_206,0.010288197,0.006981414,0.00068094285,0.98204947
Test_207,0.28428578,0.031093437,0.58670914,0.09791164
Test_208,0.61992556,0.016160391,0.02467553,0.3392385
Test_209,0.020405406,0.35386732,0.62241274,0.0033145442
Test_210,0.0001097928,0.0034285984,0.00066013506,0.99580145
Test_211,0.04961224,0.44784728,0.032103732,0.47043675
Test_212,0.003605385,0.0008907862,0.9953846,0.00011924257
Test_213,0.018290091,0.510984,0.40578133,0.06494461
Test_214,0.0139824925,0.080275506,0.8852887,0.020453293
Test_215,0.18684065,0.7341983,0.00040157425,0.07855945
Test_216,0.9709457,0.0060644257,0.016446391,0.006543404
Test_217,0.0019046564,0.015632829,0.0017655675,0.980697
Test_218,0.91825664,0.07046991,0.0031902522,0.008083109
Test_219,0.02251103,0.002380553,0.9736624,0.0014459817
Test_220,0.004663272,0.00393718,0.0010821709,0.99031734
Test_221,0.31744137,0.49994984,0.015234387,0.16737445
Test_222,0.17379329,0.02587318,0.7805619,0.019771636
Test_223,0.27111343,0.07553835,0.6187973,0.034550942
Test_224,0.8667286,0.05607928,0.03480141,0.042390686
Test_225,0.9781977,0.007709712,0.0037728555,0.010319764
Test_226,0.018031958,0.31950992,0.65802896,0.0044291588
Test_227,0.0028844748,0.0068195565,0.00034407806,0.9899519
Test_228,0.021223325,0.0065015093,0.9638904,0.008384841
Test_229,0.020216232,0.033674523,0.94563735,0.00047196719
Test_230,0.065603815,0.37096912,0.035389192,0.52803785
Test_231,0.0033882472,0.007682003,0.0037541254,0.9851756
Test_232,0.99767125,0.0005857056,0.0009278174,0.00081517827
Test_233,0.956629,0.008771938,0.03244393,0.002155234
Test_234,0.0020023282,0.029601062,0.0026396299,0.965757
Test_235,0.0009217529,0.006119172,0.00050229655,0.99245673
Test_236,0.226794,0.4775198,0.28708273,0.00860348
Test_237,0.04176966,0.46159062,0.024558168,0.4720815
Test_238,0.019235933,0.723144,0.25432193,0.0032981697
Test_239,0.023089971,0.07459333,0.8966349,0.0056817494
Test_240,0.009888566,0.024969455,0.96489084,0.00025109094
Test_241,0.025588918,0.2169944,0.5587859,0.19863074
Test_242,0.33003426,0.29474014,0.0056277434,0.36959788
Test_243,0.9934184,0.0037710562,0.0016372893,0.0011731817
Test_244,0.03976894,0.25034466,0.03267863,0.67720777
Test_245,0.08060385,0.6666305,0.23270476,0.020060899
Test_246,0.023857277,0.023296585,0.0077388897,0.9451073
Test_247,4.632769e-05,0.00076637533,9.94765e-05,0.9990878
Test_248,0.35359097,0.22007552,0.008548977,0.4177845
Test_249,0.17961863,0.15684286,0.6033386,0.06019994
Test_250,0.9978216,0.0016619615,0.00032349507,0.00019292213
Test_251,0.9302128,0.017514687,0.0079792105,0.0442934
Test_252,0.19698091,0.047502562,0.70630425,0.049212255
Test_253,0.25291377,0.48608392,0.038834512,0.2221678
Test_254,0.005715928,0.020944908,0.002925428,0.9704137
Test_255,0.020562444,0.011431659,0.00055518583,0.96745074
Test_256,0.0033678995,0.004764423,0.0024923354,0.9893753
Test_257,0.009817836,0.029967159,0.9597214,0.0004936048
Test_258,0.25597697,0.33905596,0.32107586,0.08389119
Test_259,0.7274264,0.041248493,0.14348201,0.087843075
Test_260,0.16016433,0.011458039,0.011970859,0.8164067
Test_261,0.008623362,0.014227452,0.95000565,0.027143603
Test_262,0.06209708,0.29340473,0.05635327,0.58814496
Test_263,0.78536516,0.10109998,0.0013741029,0.11216079
Test_264,0.9969323,0.00025201263,0.00034261332,0.002473055
Test_265,0.07079948,0.071609356,0.8506862,0.0069050128
Test_266,0.004254584,0.004936181,0.0013119951,0.9894973
Test_267,0.99663067,0.00034246425,0.00016298358,0.0028638516
Test_268,0.003785838,0.74059504,0.22773914,0.027879992
Test_269,0.9647692,0.0025627462,0.0039800364,0.028687974
Test_270,0.1506255,0.08330583,0.0032236613,0.7628449
Test_271,0.8007671,0.019194504,0.046213396,0.13382496
Test_272,0.070295766,0.54907054,0.34632745,0.034306284
Test_273,0.95883,0.026369069,0.002629335,0.012171654
Test_274,0.07497819,0.009157877,0.91114485,0.00471907
Test_275,0.009956716,0.74779356,0.19009225,0.0521575
Test_276,0.016544832,0.02845018,0.010245202,0.9447597
Test_277,0.16418532,0.3406591,0.008146706,0.48700887
Test_278,0.07174078,0.23746648,0.070618905,0.6201738
Test_279,0.0047039697,0.014256619,0.97911376,0.0019256215
Test_280,0.0070003704,0.020301217,0.00046175736,0.97223663
Test_281,0.006533998,0.05950565,0.00046134423,0.933499
Test_282,0.0053130114,0.97790015,0.0039128466,0.01287408
Test_283,0.023923647,0.19103684,0.77507913,0.009960355
Test_284,0.046705797,0.13966143,0.7964674,0.017165408
Test_285,0.11462988,0.04547202,0.0063567855,0.8335413
Test_286,0.044323813,0.0023666169,0.0012235184,0.9520861
Test_287,0.14883646,0.47170702,0.24078874,0.13866779
Test_288,0.00070647046,0.030991111,0.0034288175,0.9648736
Test_289,0.001755395,0.0017742487,0.00036999647,0.9961003
Test_290,0.004412102,0.20492382,0.7901554,0.0005087007
Test_291,0.025861043,0.038459927,0.9167141,0.018964883
Test_292,0.90064657,0.01799003,0.05128584,0.030077506
Test_293,0.00199369,0.10189197,0.89603245,8.188456e-05
Test_294,0.25272232,0.01598551,0.7206089,0.01068335
Test_295,0.631817,0.0869552,0.25650144,0.024726342
Test_296,0.5729833,0.078651525,0.18223578,0.16612938
Test_297,0.0016870878,0.015684653,0.0010770966,0.9815512
Test_298,0.014970292,0.2817638,0.11454282,0.58872306
Test_299,0.03262567,0.26238203,0.13972,0.5652723
Test_300,0.35271564,0.11914885,0.0077840546,0.52035147
Test_301,0.9717041,0.015667181,0.008887942,0.003740728
Test_302,0.002749014,0.024441315,0.0015162717,0.97129345
Test_303,0.91016895,0.06641652,0.0016340318,0.0217805
Test_304,0.9022217,0.067950375,0.012425368,0.017402485
Test_305,0.9832872,0.011241961,0.0021812038,0.0032896833
Test_306,0.0016114565,0.0061337305,0.0029008314,0.98935395
Test_307,0.90590763,0.066190325,0.021423906,0.0064781616
Test_308,0.542412,0.3066462,0.014855824,0.13608602
Test_309,0.06925902,0.1813595,0.66563374,0.08374773
Test_310,0.021181267,0.64290845,0.32341364,0.012496611
Test_311,0.009853664,0.61008734,0.33305058,0.047008406
Test_312,0.0050916895,0.0038155157,0.0025547494,0.9885381
Test_313,0.000868747,0.014818713,0.0003588172,0.98395365
Test_314,0.007815276,0.03170942,0.01850507,0.9419702
Test_315,0.19726758,0.015536651,0.0061118687,0.7810839
Test_316,0.020995194,0.09589108,0.88005793,0.0030558014
Test_317,0.08317441,0.0068459837,0.8934196,0.01656
Test_318,0.16461393,0.39072913,0.02812317,0.4165338
Test_319,0.0070621134,0.023547158,0.95851076,0.010879971
Test_320,0.14237347,0.025621504,0.81810343,0.013901623
Test_321,0.74068224,0.20663846,0.04322972,0.009449504
Test_322,0.756314,0.028809229,0.21052304,0.0043537887
Test_323,0.5164866,0.21418524,0.26555175,0.0037763542
Test_324,0.030772174,0.13899158,0.82915765,0.001078672
Test_325,0.048527546,0.006732569,0.00079019816,0.9439497
Test_326,0.048318822,0.018025888,0.9325436,0.0011116571
Test_327,0.008406265,0.019748231,0.00017275874,0.9716727
Test_328,0.012508506,0.09355962,0.8762573,0.017674584
Test_329,0.11519019,0.17903477,0.5998846,0.10589038
Test_330,0.023790786,0.47895938,0.44233507,0.054914784
Test_331,0.29516202,0.36715013,0.16678365,0.17090419
Test_332,0.55853796,0.07505627,0.014264889,0.35214084
Test_333,0.062083863,0.61454326,0.27238,0.050992865
Test_334,0.00050905265,0.004016447,0.9941293,0.001345279
Test_335,0.97004145,0.008997358,0.017673492,0.0032877096
Test_336,0.5988778,0.12431582,0.26100305,0.015803361
Test_337,0.9638754,0.002977554,0.0034391,0.029707963
Test_338,0.9730654,0.00425981,0.01047994,0.012194851
Test_339,0.64977896,0.034290392,0.3118317,0.0040988903
Test_340,0.47255832,0.057605714,0.38411596,0.08572002
Test_341,0.9855205,0.0046435324,0.0039249198,0.0059110457
Test_342,0.9991642,0.0004949324,0.00029404368,4.6788704e-05
Test_343,0.9408981,0.013937997,0.0021137935,0.04305009
Test_344,0.0108818,0.0137996245,0.974646,0.00067255803
Test_345,0.07168611,0.3247343,0.59767187,0.005907659
Test_346,0.021867085,0.017159,0.95722073,0.00375312
Test_347,0.27181855,0.04264323,0.674123,0.011415182
Test_348,0.0020901598,0.0013037084,0.00030708773,0.9962991
Test_349,0.084028065,0.38138935,0.19855797,0.3360246
Test_350,0.036793634,0.12177877,0.0017224543,0.83970517
Test_351,0.0065761306,0.001029215,0.9909539,0.0014407206
Test_352,0.00418549,0.40767354,0.04227667,0.5458643
Test_353,0.034744583,0.052023083,0.029273089,0.8839592
Test_354,0.0048864163,0.018693238,0.976195,0.00022539453
Test_355,0.3825368,0.20833166,0.0021909997,0.40694052
Test_356,0.99801826,0.0014059652,0.00022970303,0.00034609565
Test_357,0.9809135,0.0044877925,0.004381884,0.010216847
Test_358,0.016281305,0.7658589,0.185897,0.03196278
Test_359,0.0058552427,0.040632345,0.0052630706,0.94824934
Test_360,0.03752477,0.061406255,0.02334293,0.87772596
Test_361,0.9159115,0.05438889,0.010290627,0.019409051
Test_362,0.95595235,0.005180854,0.0052859066,0.0335809
Test_363,0.14104715,0.15036435,0.7017052,0.0068832934
Test_364,0.005563519,0.06766139,0.9256981,0.0010769693
Test_365,0.092506215,0.035772197,0.8687624,0.0029591825
Test_366,0.092367455,0.050788008,0.84999055,0.006853924
Test_367,0.00094502216,0.0023544212,0.0003676373,0.99633294
Test_368,0.89551127,0.04563399,0.040547322,0.01830747
Test_369,0.0015930096,0.14989933,0.0031670607,0.84534055
Test_370,0.005825327,0.0047280407,0.9840802,0.005366381
Test_371,0.009308147,0.00852307,0.9810246,0.0011442108
Test_372,0.0122585,0.017846249,0.0019759007,0.96791935
Test_373,0.0109861735,0.009599719,0.9777585,0.0016556177
Test_374,0.05725802,0.012271663,0.9239774,0.0064929784
Test_375,0.07539294,0.017400553,0.00482999,0.90237653
Test_376,0.62975276,0.073404014,0.2911298,0.0057134065
Test_377,0.90910196,0.016551245,0.04826278,0.026083982
Test_378,0.025725648,0.048406154,0.9242652,0.0016030159
Test_379,0.38725683,0.11974611,0.2484483,0.24454877
Test_380,0.002979326,0.076994896,0.0040746713,0.91595113
Test_381,0.25865322,0.5198236,0.12828405,0.09323912
Test_382,0.17053357,0.1987135,0.01529755,0.6154554
Test_383,0.9306569,0.060788352,0.0016388881,0.0069159144
Test_384,0.0067278547,0.00506372,0.9880481,0.00016040732
Test_385,0.030739617,0.03498465,0.0281368,0.906139
Test_386,0.015432604,0.26527187,0.4200767,0.29921883
Test_387,0.049193494,0.089805745,0.028788114,0.8322126
Test_388,0.94865274,0.031602085,0.0027563868,0.016988773
Test_389,0.8226305,0.041761287,0.12793761,0.0076706177
Test_390,0.60522753,0.01575022,0.020816932,0.35820538
Test_391,0.14003417,0.18290165,0.5949313,0.08213283
Test_392,0.009010023,0.005629511,0.9829421,0.0024183101
Test_393,0.05364679,0.06608571,0.020809293,0.85945815
Test_394,0.026971221,0.0091074975,0.0012120655,0.96270925
Test_395,0.016777387,0.5303518,0.4524642,0.00040656567
Test_396,0.092639275,0.061438065,0.004464801,0.84145796
Test_397,0.20688453,0.26176515,0.016493384,0.514857
Test_398,0.0045795357,0.034848776,0.94913733,0.011434354
Test_399,0.4941165,0.30107695,0.018779729,0.18602681
Test_400,0.04636985,0.062146056,0.88768595,0.0037981023
Test_401,0.027091304,0.044042926,0.9237944,0.005071374
Test_402,0.0061349487,0.0032014586,0.0017825046,0.988881
Test_403,0.13061747,0.24495652,0.6148883,0.009537702
Test_404,0.037775382,0.05220806,0.0035353608,0.90648115
Test_405,0.0075299754,0.00910108,0.00042616538,0.9829427
Test_406,0.00033283656,0.0018219601,0.0007127017,0.9971325
Test_407,0.0030014934,0.013269944,0.000391491,0.9833371
Test_408,0.034694757,0.017179528,0.0050993417,0.94302636
Test_409,0.29636222,0.059159894,0.3837076,0.2607703
Test_410,0.01931708,0.033391632,0.0038575362,0.94343376
Test_411,0.99745244,0.0015382525,0.00065981067,0.0003494748
Test_412,0.0017961906,0.69955325,0.2780289,0.020621639
Test_413,0.9910842,0.0014504581,0.004783075,0.0026822034
Test_414,0.012968218,0.017920874,0.95005685,0.019053992
Test_415,0.15309793,0.02360578,0.8205846,0.0027116942
Test_416,0.1488865,0.11379967,0.14464381,0.5926701
Test_417,0.0020420258,0.0025784739,0.99523866,0.00014079401
Test_418,0.9199271,0.045384657,0.023297971,0.011390174
Test_419,0.9797149,0.0046653603,0.014522794,0.0010969604
Test_420,0.032926656,0.5826114,0.33912772,0.045334257
Test_421,0.0057906797,0.004859674,0.004982023,0.98436767
Test_422,0.16277352,0.2635495,0.022620192,0.5510568
Test_423,0.12904195,0.13573065,0.7313035,0.003923864
Test_424,0.0055574933,0.056589585,0.93272555,0.005127417
Test_425,0.6087494,0.07988703,0.00781231,0.3035513
Test_426,0.23216291,0.03166448,0.7135081,0.022664422
Test_427,0.0023051011,0.021484796,0.0020138356,0.97419626
Test_428,0.0008821832,0.0016203893,0.0008680454,0.99662936
Test_429,0.0030081836,0.06493666,0.9316617,0.0003933941
Test_430,0.2301766,0.04743962,0.71646327,0.005920526
Test_431,0.7090812,0.16903087,0.03779997,0.08408797
Test_432,0.04579609,0.12617038,0.0018880237,0.8261455
Test_433,0.0069568558,0.005264719,0.0046338257,0.9831446
Test_434,0.0030489247,0.009644458,0.0015496492,0.985757
Test_435,0.9195694,0.0058713234,0.053533345,0.021025961
Test_436,0.0661463,0.0716546,0.060836613,0.8013625
Test_437,0.50665706,0.16964278,0.31078744,0.012912708
Test_438,0.07976471,0.21458812,0.61688775,0.088759385
Test_439,0.28287727,0.34434277,0.31687427,0.05590567
Test_440,0.016189154,0.108426034,0.8673876,0.007997277
Test_441,0.808939,0.071558215,0.018846227,0.10065663
Test_442,0.0013666658,0.01309212,0.98289,0.002651173
Test_443,0.15963286,0.36296695,0.017384563,0.4600156
Test_444,0.98699397,0.0050690984,0.00653522,0.0014016476
Test_445,0.40770167,0.030736044,0.5494867,0.012075622
Test_446,0.036095545,0.03162071,0.8194067,0.11287701
Test_447,0.024901647,0.0033662252,0.97027797,0.0014542324
Test_448,0.00769948,0.0041651474,0.98616964,0.0019657253
Test_449,0.0071875313,0.017029649,0.010838242,0.96494454
Test_450,0.018746916,0.0143981,0.9632882,0.0035667713
Test_451,0.01624068,0.5709038,0.40745074,0.005404855
Test_452,0.095322385,0.08097446,0.78354913,0.04015404
Test_453,0.009029017,0.018388515,0.0050208145,0.9675616
Test_454,0.19585839,0.14943227,0.62570477,0.029004563
Test_455,0.0012849241,0.009107845,0.0014011129,0.9882061
Test_456,0.041627426,0.31101468,0.6390003,0.008357638
Test_457,0.01459336,0.004212135,0.0023430767,0.97885144
Test_458,0.8434827,0.06361339,0.0085518025,0.08435208
Test_459,0.056893837,0.021534676,0.91013277,0.011438703
Test_460,0.32359323,0.26749092,0.044265214,0.36465064
Test_461,0.003970512,0.052231036,0.0011913014,0.9426071
Test_462,0.0083687175,0.69901717,0.03456126,0.25805286
Test_463,0.005403969,0.2589491,0.016939715,0.7187073
Test_464,0.9905058,0.0016014194,0.0016692618,0.0062234597
Test_465,0.016899863,0.05370017,0.91851854,0.010881489
Test_466,0.24263129,0.20882122,0.40635008,0.14219742
Test_467,0.016231854,0.044134088,0.010448757,0.9291853
Test_468,0.781134,0.21057856,0.006584092,0.001703378
